token,pool_id,fee,tick_spacing,hooked,ts_sig,fire_cohort,init_block,deployment_rank,n_competing,outcome,n_swaps,n_agg_swaps,n_mods,n_pokes,seed_block,blocks_init_to_seed,blocks_init_to_first_swap,blocks_init_to_first_agg,adds_after_flow,pokes_after_flow,extreme_rank,all_pool_rank,n_all_pools_for_token,seed_status,known_infra_swaps,outcome_t3,n_router_swaps_t3,outcome_t5,n_router_swaps_t5,outcome_t10,n_router_swaps_t10
0x5b1845cdbbe51fa2c4c0255f015be38ff2591e18,0x3f5ca35721b52215ff9372294585e9598a7c851a48a591e81f45dfe0189ae72e,998446,19969,False,False,False,19855361,2,5,ZERO_SWAP,0,0,2,0,19855361,0,,,0,0,2,3,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x5b1845cdbbe51fa2c4c0255f015be38ff2591e18,0xefe05dd6fa1a6f1acb9388ba2543eca0ba8285bd60d5840ab840553bcd75a2a8,950050,200,False,False,False,19855485,3,5,ZERO_SWAP,0,0,2,0,19855485,0,,,0,0,3,4,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x5b1845cdbbe51fa2c4c0255f015be38ff2591e18,0xc2a15fd627a55e9a6fba16243ece132ceb8292c3dcf062698f34f3f4b188a54b,974500,19988,False,False,False,19855891,4,5,ZERO_SWAP,0,0,2,0,19855891,0,,,0,0,4,5,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x5b1845cdbbe51fa2c4c0255f015be38ff2591e18,0x529a307358f2bc3e1ffea722111ebced87a1bd66e214ef20f68c607d3515b063,998112,19900,False,False,False,19857987,5,5,ZERO_SWAP,0,0,1,0,19857987,0,,,0,0,5,6,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x6ade32a660579fb453695272235b10480ebf9999,0xac2c9da655a6c479f8d0fe30a344a136dca5fa3ef0330393383e90beb8adebc1,950050,200,False,False,False,19902867,1,4,FLOW_AND_HARVESTED,8,8,4,1,19902867,0,170,170,1,1,1,2,5,SEEDED,2,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8
0x6ade32a660579fb453695272235b10480ebf9999,0x598f26a80c65f120426d81b6d0b005bc452124aadb6036f7521715915632cd26,800000,200,False,False,False,19903207,2,4,ZERO_SWAP,0,0,2,0,19903207,0,,,0,0,2,3,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x6ade32a660579fb453695272235b10480ebf9999,0x7cd4f24edba1ca25d10fe000bf0a184716c121e556231c1720edb04b51f1a81a,998112,19900,False,False,False,19903437,3,4,ZERO_SWAP,0,0,1,0,19903437,0,,,0,0,3,4,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x6ade32a660579fb453695272235b10480ebf9999,0x1a5b781ed83693f2ea47be1851287ad8da1a9705558a0cbf61940df5f0b1b551,990002,19800,False,False,False,19909303,4,4,ZERO_SWAP,0,0,1,0,19909303,0,,,0,0,4,5,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x2f728900b237edcc4370ff92da5ad671715ea5b0,0xda7802c23246a947c3a839d1c45eae91c0465ef89653a44377d24834b97344bf,998112,19900,False,False,False,19920078,1,2,ZERO_SWAP,0,0,1,0,19920078,0,,,0,0,1,1,2,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x2f728900b237edcc4370ff92da5ad671715ea5b0,0xa34c495b8ea0661c09d9ca938d50af5732e36a813d38408e858a98be688e1e27,999418,19988,False,False,False,19920917,2,2,ZERO_SWAP,0,0,2,0,19920917,0,,,0,0,2,2,2,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x666c03974d0068600fb23ad4f69536c307572b07,0x3b99c2ce624cc6906423d9672cb2b7430a2d9c14db20f553109a0f2c528618e6,998112,19900,False,False,False,20542688,1,1,ZERO_SWAP,0,0,1,0,20542688,0,,,0,0,1,1,1,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa4971b3bf79ffa893f99d0d08e8ad7dfc04a9064,0xd5de48c6f22cc8673a7f30cdbd77141a213c8e162eefc0549fa581c4edea24d0,998407,19968,False,False,False,20610714,1,3,ZERO_SWAP,0,0,2,0,20610714,0,,,0,0,1,1,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa4971b3bf79ffa893f99d0d08e8ad7dfc04a9064,0xf877e3f370653b1c90b3c5239ec8872b839004cb1093edaf7a5525ace6c07824,970030,200,False,False,False,20610799,2,3,ZERO_SWAP,0,0,2,0,20610799,0,,,0,0,2,2,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa4971b3bf79ffa893f99d0d08e8ad7dfc04a9064,0xce36311a1b70c5dc7cd7bfcb1283a0dd67d6ce2f1b35a9b59b7c3f0234f780c1,998112,19900,False,False,False,20611396,3,3,ZERO_SWAP,0,0,1,0,20611396,0,,,0,0,3,3,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xfdae23ce76018da62507bb5ef20e6ef5450e8312,0x0fcf6d8c158de50f15c8a547f32d94bd19a9b5ff392c7af389b639ed354b2940,999334,19987,False,False,False,21029414,1,4,ZERO_SWAP,0,0,2,0,21029414,0,,,0,0,1,1,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xfdae23ce76018da62507bb5ef20e6ef5450e8312,0x538bfd8bf75fc39eeb461f81ae0f95397d217ed52252893c75b51cb1f3e54855,970060,200,False,False,False,21029450,2,4,AGGREGATOR_REPEAT,2,2,2,0,21029450,0,26149,26149,0,0,2,2,6,SEEDED,1,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_ONE_OFF,1
0xfdae23ce76018da62507bb5ef20e6ef5450e8312,0x55982fcd496a2eabd69347fbf60a9a3ecc7c4bffa9bd88d1107eb64404f5be4e,470000,4700,False,True,False,21042712,3,4,AGGREGATOR_ONE_OFF,1,1,2,0,21042712,0,425,425,0,0,3,3,6,SEEDED,0,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0xfdae23ce76018da62507bb5ef20e6ef5450e8312,0x0d3493cf57883a8ed17abbbacc34e3692ee53274b6614c0b7bfc00d988ea7a4a,930000,9300,False,True,False,24020131,4,4,ZERO_SWAP,0,0,1,0,24020131,0,,,0,0,4,4,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x5a17e1782ab6d5e44673b4a41ef33334645eca6bc6972907999a5b3fe3cd8ad0,970060,200,False,False,False,21218222,1,17,FLOW_THEN_SCALED,2,2,3,0,21218222,0,8078,8078,1,0,1,2,20,SEEDED,1,FLOW_THEN_SCALED,2,FLOW_THEN_SCALED,2,FLOW_THEN_SCALED,1
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x216875ee85ecac94fbebabf04aa0f6e47a75f5ef0bad33088bdc70058142bb3e,990001,9900,False,True,False,21218931,2,17,AGGREGATOR_REPEAT,6,6,2,0,21218931,0,1194,1194,0,0,2,3,20,SEEDED,1,ROUTER_LIKE_REPEAT,6,ROUTER_LIKE_REPEAT,6,ROUTER_LIKE_REPEAT,4
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x816781b5946101baa343bd6818cf4d9cfd072fc104e1d3c00077f7adb87137b8,990002,9900,False,True,False,21223727,3,17,AGGREGATOR_REPEAT,4,4,2,0,21223727,0,248,248,0,0,3,4,20,SEEDED,1,ROUTER_LIKE_REPEAT,4,ROUTER_LIKE_REPEAT,4,ROUTER_LIKE_REPEAT,3
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x9c3bb7e7ea0e92b98466df40410c9e620d6394f4499ae00deef4f29a315a202b,200000,2000,False,True,False,21224912,4,17,FLOW_THEN_SCALED,37,31,5,0,21224912,0,479,479,2,0,4,5,20,SEEDED,6,FLOW_THEN_SCALED,33,FLOW_THEN_SCALED,31,FLOW_THEN_SCALED,21
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x4fdcffa7a3467fc6628e4d386abe766a7028a5c7b125460b27fbbcf5500ddebf,999068,19981,False,False,False,21229864,5,17,ZERO_SWAP,0,0,2,0,21229864,0,,,0,0,5,7,20,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0xff76b465cc04e70d0e2fda990ceb19be469f4b46ff78bd6688d1e0be4e9ef624,999000,9990,False,True,False,21230693,6,17,FLOW_AND_HARVESTED,18,18,4,3,21230693,0,7791,7791,0,3,6,8,20,SEEDED,3,FLOW_AND_HARVESTED,18,FLOW_AND_HARVESTED,18,FLOW_AND_HARVESTED,17
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0xfcb04ebdeba6bbed343974018679bba89d51c98ed889c1d4b69c82f7b7d57b89,999001,9990,False,True,False,21231792,7,17,ZERO_SWAP,0,0,3,0,21231792,0,,,0,0,7,9,20,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x6321a7a7adaafe4abb0ace921e47188a0a4848d36fc7d9c7732de58848da5940,200000,2000,False,True,False,21232398,8,17,FLOW_AND_HARVESTED,132,117,30,7,21232398,0,234,301,18,7,8,10,20,SEEDED,19,FLOW_AND_HARVESTED,126,FLOW_AND_HARVESTED,117,FLOW_AND_HARVESTED,80
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x59591f41c05c2b274bc5cf76fc700d4b605739f8c5af0450fb53345bcec62902,999002,9990,False,True,False,21268234,9,17,AGGREGATOR_REPEAT,5,5,2,0,21268234,0,12072,12072,0,0,9,12,20,SEEDED,0,ROUTER_LIKE_REPEAT,5,ROUTER_LIKE_REPEAT,5,ROUTER_LIKE_REPEAT,2
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x3f0ae415f3cbd10228638bb2b4e86068084b44f3a4508666cc53eaabeec6513c,850000,8500,False,True,False,21273237,10,17,ZERO_SWAP,0,0,1,0,21273237,0,,,0,0,10,13,20,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0xe5385b0f8fafa277e6b95854998e5044464037ebe6c54ec15c3e97ff0a8c01e0,970090,200,False,False,False,21277041,11,17,ZERO_SWAP,0,0,2,0,21277041,0,,,0,0,11,14,20,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0xf0884c37f262de9f4fcbc5161e50e5d2ba3a93cc411d700876deebd3890ae8b4,999004,9990,False,True,False,21941671,12,17,AGGREGATOR_REPEAT,4,3,1,0,21941671,0,8886851,8886851,0,0,12,15,20,SEEDED,1,ROUTER_LIKE_REPEAT,4,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x60d2f0421427fa47d770c7385ab7fabd40abc5794dfe3cd775b7ac37054fb562,970690,200,False,False,False,22124816,13,17,ZERO_SWAP,0,0,2,0,22124816,0,,,0,0,13,16,20,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x18a61cfabcf4a7a7682bb4bc1ea7c80f188a4a6f0392abe6af985e10403dc428,900000,9000,False,True,False,28147738,14,17,ZERO_SWAP,0,0,1,0,28147738,0,,,0,0,14,17,20,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0x898e5196147124b586a90ce9be818d73ca9331619487fee989e9a2a9c9dc512f,900690,200,False,False,False,30829488,15,17,ZERO_SWAP,0,0,1,0,30829488,0,,,0,0,15,18,20,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0xcdd4a720a0c2daed7993dd46c8d9a4b40533174b823abd68661b9b7bbf5930de,920046,200,False,False,False,30829515,16,17,ZERO_SWAP,0,0,1,0,30829515,0,,,0,0,16,19,20,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,0xb9abaf2390112af504ca21332def631c45601aa9bcabfe0d62b96035c6208480,920000,9303,False,False,False,30829530,17,17,ZERO_SWAP,0,0,1,0,30829566,36,,,0,0,17,20,20,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0x751e420b219f0435558d11414efa111eeaf5a251c8ea665030fb52203625a502,998446,19969,False,False,False,21887036,1,11,FLOW_AND_HARVESTED,18,12,4,2,21887036,0,976,19787,0,2,1,1,14,SEEDED,2,FLOW_AND_HARVESTED,12,FLOW_AND_HARVESTED,12,FLOW_AND_HARVESTED,11
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0x374580e0155c5cef1832ebb93359f0545c6fd44a04337c2f872916ff844a03ad,969690,200,False,False,False,21893888,2,11,FLOW_AND_HARVESTED,19,19,5,2,21893888,0,12936,12936,1,2,2,2,14,SEEDED,1,FLOW_AND_HARVESTED,19,FLOW_AND_HARVESTED,19,FLOW_AND_HARVESTED,18
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0xb454a1d122a301c2b275a5ef719b417bcb5d04ef5aea62c24823227ea0fbb42b,800000,8000,False,True,True,21900023,3,11,FLOW_AND_HARVESTED,43,43,60,28,21900023,0,7309,7309,18,28,3,3,14,SEEDED,12,FLOW_AND_HARVESTED,43,FLOW_AND_HARVESTED,43,FLOW_AND_HARVESTED,42
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0xcc268fc2d368a35f8e10905011f321fe2708e6a2c3886715dad6202642b32275,150000,1500,False,True,False,21908340,4,11,FLOW_AND_HARVESTED,7,7,3,1,21908340,0,2,2,0,1,4,4,14,SEEDED,1,FLOW_AND_HARVESTED,7,FLOW_AND_HARVESTED,7,FLOW_AND_HARVESTED,7
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0xbe0d90dd54684054b5aefcc43701609151adf40caa83b728053f5b741e14d3e5,100000,1000,False,True,False,21908784,5,11,FLOW_AND_HARVESTED,341,292,35,18,21908784,0,1,1,10,18,5,5,14,SEEDED,38,FLOW_AND_HARVESTED,294,FLOW_AND_HARVESTED,292,FLOW_AND_HARVESTED,261
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0xd8c47d407c50854259387d28c5910b97e6720b6912f33b0e515b05d9419182be,510000,5100,False,True,False,21913003,6,11,FLOW_AND_HARVESTED,2,2,3,1,21913003,0,10561,10561,0,1,6,7,14,SEEDED,0,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0x34ad551f4dc0afc6b90c65b6ac36a6c1c64fb653011115cb7cd16ee0d97c6cfc,300000,3000,False,True,False,21914590,7,11,FLOW_AND_HARVESTED,7,7,3,1,21914590,0,6248,6248,0,1,7,8,14,SEEDED,0,FLOW_AND_HARVESTED,7,FLOW_AND_HARVESTED,7,FLOW_AND_HARVESTED,6
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0x142a2e99e18c44d1e7c034b1f06dfe04e93ae68d5bd26e7a87d43d621a8e3271,400000,4000,False,True,True,21927728,8,11,FLOW_AND_HARVESTED,26,26,6,1,21927728,0,838,838,4,1,8,10,14,SEEDED,6,FLOW_AND_HARVESTED,26,FLOW_AND_HARVESTED,26,FLOW_AND_HARVESTED,25
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0x21fdd4c78b6e9730f900156e5516d7fbccb68644a482de44db929cd7e834d9b0,970090,200,False,False,False,21962198,9,11,ZERO_SWAP,0,0,2,0,21962198,0,,,0,0,9,12,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0xe900ca9a927fce92eb6771d2c173e859e58a074e772422ff0d6e9399b02c8daf,970123,200,False,False,False,22735095,10,11,ZERO_SWAP,0,0,2,0,22735095,0,,,0,0,10,13,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,0x8973e803ed4a20c70bfc281ecd31197a57d9c5e03f56b372865a8ac3f158c491,930000,9300,False,True,False,23577607,11,11,ZERO_SWAP,0,0,1,0,23577607,0,,,0,0,11,14,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x356e3723f900b0622eed45564a704a61609126be,0x7d5861b427de876e68927fb0b55ad7d478f2a4c19036d42c8bf79be8d84c729b,970123,200,False,False,False,22532190,1,6,ZERO_SWAP,0,0,3,0,22532190,0,,,0,0,1,1,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x356e3723f900b0622eed45564a704a61609126be,0xd1b2678619346ee7d3033b00245963f6f1aee4e1c89b9f3f4d13cecc2c515367,999617,19992,False,False,False,22534087,2,6,ZERO_SWAP,0,0,3,0,22534087,0,,,0,0,2,2,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x356e3723f900b0622eed45564a704a61609126be,0x5563710a3a8dc475e8611f9eb822d0e802d52177d2bb5b43d4d31391cb586adb,220000,2200,False,True,False,22538009,3,6,AGGREGATOR_REPEAT,3,3,2,0,22538009,0,20232,20232,0,0,3,3,6,SEEDED,3,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3
0x356e3723f900b0622eed45564a704a61609126be,0xb71f4dea5691ba5d7df80cf26c0538ec6d798a4032a3bdd904336425a1ffe835,777770,7778,False,False,False,22547399,4,6,ZERO_SWAP,0,0,2,0,22547399,0,,,0,0,4,4,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x356e3723f900b0622eed45564a704a61609126be,0x00df62b36f4110d4d86f32bf7b7c19bfc7898ae4d1a314ba9aa7af9f4ce7f9b1,850000,8500,False,True,False,22692650,5,6,ZERO_SWAP,0,0,2,0,22692650,0,,,0,0,5,5,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x356e3723f900b0622eed45564a704a61609126be,0xf668bd691fafcbf3f4b07facba6131e8ecfaf36fec9ba254220608088a1c1fa2,990001,9900,False,True,False,22836677,6,6,ZERO_SWAP,0,0,1,0,22836677,0,,,0,0,6,6,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0xda97499dd0ea1a2506d6c1ca307e610180ef67aab44fb79a46a2d7eb042750ec,950369,200,False,False,False,23675071,1,13,AGGREGATOR_REPEAT,2,2,2,0,23675071,0,309269,309269,0,0,1,2,15,SEEDED,0,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0x4b6f451d153527d8b651ccb7e7265cd9b779a51f7028c7616a2b4f8cde69157a,950000,9500,False,True,False,23675316,2,13,FLOW_AND_HARVESTED,8,2,8,1,23675316,0,3319,310004,0,1,2,3,15,SEEDED,1,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0x570c2fbdd73becfcba2e307ac8ad397b31283080cfe97b7a813295f76217a978,950246,200,False,False,False,23944442,3,13,AGGREGATOR_REPEAT,8,7,2,0,23944442,0,4712,4712,0,0,3,4,15,SEEDED,1,ROUTER_LIKE_REPEAT,7,ROUTER_LIKE_REPEAT,7,ROUTER_LIKE_REPEAT,3
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0x7fe3760b302a249e7fa0bd1badf7bb314bb6507bfb805716abc6283a5c1c3978,797900,7979,False,True,True,23968136,4,13,FLOW_AND_HARVESTED,5,5,16,4,23968136,0,13912,13912,3,4,4,5,15,SEEDED,2,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0x62a2f613ba8d36dfa591fc6aa29f407f4f0fb57e6040702b0c684b2acc5c656a,170000,1700,False,True,False,23980064,5,13,FLOW_AND_HARVESTED,47,35,26,11,23980064,0,1,2685,7,11,5,6,15,SEEDED,13,FLOW_AND_HARVESTED,37,FLOW_AND_HARVESTED,35,FLOW_AND_HARVESTED,34
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0xedf716f110874bae5e3506b1d78e180ca60087eb3aa6498aab61cbbb112aabb1,850000,8500,False,True,False,23987311,6,13,AGGREGATOR_REPEAT,2,2,1,0,23987311,0,6,6,0,0,6,7,15,SEEDED,0,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0x48b2c55df313cda9c4e54dcf262a69105ee592d61a14351eca7355b42da35b8f,970020,200,False,False,False,27808360,7,13,AGGREGATOR_REPEAT,2,2,2,0,27808360,0,689123,689123,0,0,7,8,15,SEEDED,0,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2,SWAPPED_NON_ROUTER,0
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0x4c48ffeec4862f5105fc818d903c6a50e155c9c1fd5178ee28742fdaf447305f,930346,200,False,False,False,27808423,8,13,FLOW_AND_HARVESTED,5,5,3,2,27808423,0,11852,11852,0,2,8,9,15,SEEDED,2,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,3
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0x080f8edda00b69d705726d310998d0979cf952aed603ad75caf29aa641466384,800000,8000,False,True,False,27994121,9,13,FLOW_AND_HARVESTED,6,6,7,3,27994121,0,493840,493840,1,3,9,10,15,SEEDED,2,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0x5390f2719efc57a99a89e84b2a724d9c63e6d964a64b2065464b9be5c6a4b6f6,500000,5000,False,True,False,28002109,10,13,FLOW_AND_HARVESTED,36,34,10,3,28002109,0,460813,460813,3,3,10,11,15,SEEDED,6,FLOW_AND_HARVESTED,36,FLOW_AND_HARVESTED,34,FLOW_AND_HARVESTED,34
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0xea97d7feb1e4f3a6b6a21507a0e4a7390e2a8d8d7c837aa7ec5bfe928707e752,750000,7500,False,True,False,28503090,11,13,AGGREGATOR_ONE_OFF,1,1,1,0,28503090,0,484683,484683,0,0,11,12,15,SEEDED,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0x057d3dbd21789a0b3cb861b9c86a840259caa14bf2dc727a030f0f2cba3430f3,921230,200,False,False,False,28567602,12,13,ZERO_SWAP,0,0,1,0,28567602,0,,,0,0,12,13,15,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,0xaab219f0eb33fc969640110a2f4cfe1b0be2b36da5d90191701c992cbff6085a,922777,9303,False,False,False,28567671,13,13,AGGREGATOR_ONE_OFF,1,1,1,0,28567714,43,6716,6716,0,0,13,14,15,SEEDED,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0x37708c45642054f139c7580a1a9aad20507daf1b356b01cfc0207c2268b88b48,970060,9701,False,False,False,23771259,1,11,FLOW_AND_HARVESTED,4,4,8,1,23771259,0,11460,11460,2,1,1,3,13,SEEDED,3,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0xd8dad3cce008c4d08cbfb666288cc3a9de6d3752640333b0d9a0a9d6daa1de77,870000,8700,False,True,False,23771594,2,11,FLOW_AND_HARVESTED,9,9,112,44,23771594,0,62830,62830,29,44,2,4,13,SEEDED,5,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,9
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0x0ebf47d7c99eec8626a203c171b3536469a522caaed83af8d681f8b27d624f29,770000,7700,False,True,False,23773691,3,11,FLOW_AND_HARVESTED,18,18,11,5,23773691,0,1,1,3,5,3,5,13,SEEDED,10,FLOW_AND_HARVESTED,18,FLOW_AND_HARVESTED,18,FLOW_AND_HARVESTED,16
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0xb1e78fc25a37793a3e0b8957b0e54b3ad8cf90c9063dc8200c55806ddd94d726,990000,9900,False,True,True,23781641,4,11,FLOW_AND_HARVESTED,6,6,15,4,23781641,0,108185,108185,0,4,4,6,13,SEEDED,4,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0x2de15108e824954491096b9fbfbe00e324a14685a93c8f682412c29494991cb2,990000,9900,False,True,False,23783478,5,11,FLOW_AND_HARVESTED,5,5,13,5,23783478,0,50946,50946,2,5,5,7,13,SEEDED,5,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0x8df6fb2243e9bdf761298064f6ceb43f6432a899f696364f0cded4ec419f9864,850000,8500,False,True,False,23854715,6,11,FLOW_AND_HARVESTED,4,4,9,2,23854715,0,1667,1667,2,2,6,8,13,SEEDED,3,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0x487f99d38f4d03d8461a68fd5f6566830e0b1bb1c54fd6de4e87ff7e7dc5b1db,800000,8000,False,True,False,23879193,7,11,FLOW_AND_HARVESTED,2,2,3,1,23879193,0,5066,5066,0,1,7,9,13,SEEDED,0,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0xb4fabd1e5bcd354729075c4e3f980d38406acc67697b7a2728d2113bd2184b44,890000,8900,False,True,False,23896862,8,11,ZERO_SWAP,0,0,2,0,23896862,0,,,0,0,8,10,13,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
